# world-editor-definition-catalog-v1
# kind	id	canonical_name	display_name	label_source	tags	search_terms
boundary	104	Door	Door (Temple Ikov Fear Room)	constant	boundary;constant;door;temple;ikov;fear;room	Door (Temple Ikov Fear Room) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TEMPLE IKOV FEAR ROOM | boundary | constant | temple | ikov | fear | room
boundary	105	Door	Door (Temple Ikov Lever Piece)	constant	boundary;constant;door;temple;ikov;lever;piece	Door (Temple Ikov Lever Piece) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TEMPLE IKOV LEVER PIECE | boundary | constant | temple | ikov | lever | piece
boundary	106	Door	Door (Temple Ikov Ice Arrow)	constant	boundary;constant;door;temple;ikov;ice;arrow	Door (Temple Ikov Ice Arrow) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TEMPLE IKOV ICE ARROW | boundary | constant | temple | ikov | ice | arrow
boundary	107	Door	Door (Temple Ikov Lever Pull)	constant	boundary;constant;door;temple;ikov;lever;pull	Door (Temple Ikov Lever Pull) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TEMPLE IKOV LEVER PULL | boundary | constant | temple | ikov | lever | pull
boundary	108	Door	Door (Temple Ikov fire Warrior)	constant	boundary;constant;door;temple;ikov;fire;warrior	Door (Temple Ikov fire Warrior) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TEMPLE IKOV FIRE WARRIOR | boundary | constant | temple | ikov | fire | warrior
boundary	109	Door	Door (Lucien Hideout)	constant	boundary;constant;door;lucien;hideout	Door (Lucien Hideout) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR LUCIEN HIDEOUT | boundary | constant | lucien | hideout
boundary	110	Door	Door (Shiny Key)	constant	boundary;constant;door;shiny;key	Door (Shiny Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR SHINY KEY | boundary | constant | shiny | key
boundary	111	rat cage	Rat cage	canonical	boundary;canonical;rat;cage	Rat cage | The rat's have damaged the bars | search | Examine | 192 12 12 1 | boundary | canonical | rat | cage
boundary	112	Door	Door (Fishing Guild)	constant	boundary;constant;door;fishing;guild	Door (Fishing Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR FISHING GUILD | boundary | constant | fishing | guild
boundary	113	Door	Door (Khazard House)	constant	boundary;constant;door;khazard;house	Door (Khazard House) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR KHAZARD HOUSE | boundary | constant | khazard | house
boundary	114	Door	Door (Khazard Bfield Lobby)	constant	boundary;constant;door;khazard;bfield;lobby	Door (Khazard Bfield Lobby) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR KHAZARD BFIELD LOBBY | boundary | constant | khazard | bfield | lobby
boundary	115	Door	Door (Khazard Battle Field)	constant	boundary;constant;door;khazard;battle;field	Door (Khazard Battle Field) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR KHAZARD BATTLE FIELD | boundary | constant | khazard | battle | field
boundary	116	Door	Door (Magic Whistle)	constant	boundary;constant;door;magic;whistle	Door (Magic Whistle) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MAGIC WHISTLE | boundary | constant | magic | whistle
boundary	117	Door	Door (Merlin, Locked)	constant	boundary;constant;door;merlin;locked	Door (Merlin, Locked) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MERLIN LOCKED | boundary | constant | merlin | locked
boundary	118	arrowslit	Arrowslit (model: 192 44 44 1)	model	boundary;model;arrowslit	Arrowslit (model: 192 44 44 1) | arrowslit | WalkTo | Examine | 192 44 44 1 | boundary | model
boundary	119	solidblank	Solidblank	canonical	boundary;canonical;solidblank;unused	Solidblank | WalkTo | Examine | 192 12345678 12345678 1 | SOLIDBLANK UNUSED | boundary | canonical | unused
boundary	120	Door	Door (Plague Unopenable)	constant	boundary;constant;door;plague;unopenable	Door (Plague Unopenable) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR PLAGUE UNOPENABLE | boundary | constant | plague | unopenable
boundary	121	Door	Door (To Bravek)	constant	boundary;constant;door;to;bravek	Door (To Bravek) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TO BRAVEK | boundary | constant | to | bravek
boundary	122	Door	Door (Rehnison Family)	constant	boundary;constant;door;rehnison;family	Door (Rehnison Family) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR REHNISON FAMILY | boundary | constant | rehnison | family
boundary	123	Door	Door (Infected Captured Elena)	constant	boundary;constant;door;infected;captured;elena	Door (Infected Captured Elena) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR INFECTED CAPTURED ELENA | boundary | constant | infected | captured | elena
boundary	124	loose panel	Loose panel	canonical	boundary;canonical;loose;panel;seaslug	Loose panel | The panel has worn with age | break | Examine | 192 3 3 1 | LOOSE PANEL SEASLUG | boundary | canonical | loose | panel | seaslug
boundary	125	Door	Door (Continue Start Guide)	constant	boundary;constant;door;continue;start;guide	Door (Continue Start Guide) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE START GUIDE | boundary | constant | continue | start | guide
boundary	126	plankswindow	Plankswindow	canonical	boundary;canonical;plankswindow;unused	Plankswindow | WalkTo | Examine | 192 45 45 1 | PLANKSWINDOW UNUSED | boundary | canonical | unused
boundary	127	Low Fence	Low Fence (unused)	constant	boundary;constant;low;fence;unused	Low Fence (unused) | Low Fence | WalkTo | Examine | 96 10 10 1 | LOW FENCE UNUSED | boundary | constant | low | fence | unused
boundary	128	Door	Door (unused)	constant	boundary;constant;door;unused5	Door (unused) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR UNUSED5 | boundary | constant | unused5
boundary	129	Door	Door (Continue Cooking Instructor)	constant	boundary;constant;door;continue;cooking;instructor	Door (Continue Cooking Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE COOKING INSTRUCTOR | boundary | constant | continue | cooking | instructor
boundary	130	Door	Door (Continue Combat Instructor)	constant	boundary;constant;door;continue;combat;instructor	Door (Continue Combat Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE COMBAT INSTRUCTOR | boundary | constant | continue | combat | instructor
boundary	131	Door	Door (Continue Fishing Instructor)	constant	boundary;constant;door;continue;fishing;instructor	Door (Continue Fishing Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE FISHING INSTRUCTOR | boundary | constant | continue | fishing | instructor
boundary	132	Door	Door (Continue Mining Instructor)	constant	boundary;constant;door;continue;mining;instructor	Door (Continue Mining Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE MINING INSTRUCTOR | boundary | constant | continue | mining | instructor
boundary	133	Door	Door (Continue Bank Assistant)	constant	boundary;constant;door;continue;bank;assistant	Door (Continue Bank Assistant) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE BANK ASSISTANT | boundary | constant | continue | bank | assistant
boundary	134	Door	Door (Continue Financial Advisor)	constant	boundary;constant;door;continue;financial;advisor	Door (Continue Financial Advisor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE FINANCIAL ADVISOR | boundary | constant | continue | financial | advisor
boundary	135	Door	Door (Waterfall Old Key)	constant	boundary;constant;door;waterfall;old;key	Door (Waterfall Old Key) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WATERFALL OLD KEY | boundary | constant | waterfall | old | key
boundary	136	Door	Door (Continue Quest Advisor)	constant	boundary;constant;door;continue;quest;advisor	Door (Continue Quest Advisor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE QUEST ADVISOR | boundary | constant | continue | quest | advisor
boundary	137	Cooking pot	Cooking pot	canonical	boundary;canonical;cooking;pot;unused	Cooking pot | Smells good! | WalkTo | Examine | 96 10 10 1 | COOKING POT UNUSED | boundary | canonical | cooking | pot | unused
boundary	138	Door	Door (Mourner Headquarters)	constant	boundary;constant;door;mourner;headquarters	Door (Mourner Headquarters) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR MOURNER HEADQUARTERS | boundary | constant | mourner | headquarters
boundary	139	Door	Door (Continue Wilderness Guide)	constant	boundary;constant;door;continue;wilderness;guide	Door (Continue Wilderness Guide) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE WILDERNESS GUIDE | boundary | constant | continue | wilderness | guide
boundary	140	Door	Door (Continue Magic Instructor)	constant	boundary;constant;door;continue;magic;instructor	Door (Continue Magic Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE MAGIC INSTRUCTOR | boundary | constant | continue | magic | instructor
boundary	141	Door	Door (Sick Mourner)	constant	boundary;constant;door;sick;mourner	Door (Sick Mourner) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR SICK MOURNER | boundary | constant | sick | mourner
boundary	142	Door	Door (Continue Community Instructor)	constant	boundary;constant;door;continue;community;instructor	Door (Continue Community Instructor) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE COMMUNITY INSTRUCTOR | boundary | constant | continue | community | instructor
boundary	143	Door	Door (Continue Controls Guide)	constant	boundary;constant;door;continue;controls;guide	Door (Continue Controls Guide) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR CONTINUE CONTROLS GUIDE | boundary | constant | continue | controls | guide
boundary	144	plankstimber	Plankstimber	canonical	boundary;canonical;plankstimber;unused	Plankstimber | WalkTo | Examine | 192 46 46 1 | PLANKSTIMBER UNUSED | boundary | canonical | unused
boundary	145	Door	Door (Guidor Room)	constant	boundary;constant;door;guidor;room	Door (Guidor Room) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR GUIDOR ROOM | boundary | constant | guidor | room
boundary	146	Door	Door (Wizards Guild)	constant	boundary;constant;door;wizards;guild	Door (Wizards Guild) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR WIZARDS GUILD | boundary | constant | wizards | guild
boundary	147	magic portal	Magic portal (Wizards Guild, North)	constant	boundary;constant;magic;portal;wizards;guild;north	Magic portal (Wizards Guild, North) | magic portal | enter | Examine | 192 17 17 1 | MAGIC PORTAL WIZARDS GUILD NORTH | boundary | constant | magic | portal | wizards | guild | north
boundary	148	magic portal	Magic portal (Wizards Guild, East)	constant	boundary;constant;magic;portal;wizards;guild;east	Magic portal (Wizards Guild, East) | magic portal | enter | Examine | 192 17 17 1 | MAGIC PORTAL WIZARDS GUILD EAST | boundary | constant | magic | portal | wizards | guild | east
boundary	149	magic portal	Magic portal (Wizards Guild, South)	constant	boundary;constant;magic;portal;wizards;guild;south	Magic portal (Wizards Guild, South) | magic portal | enter | Examine | 192 17 17 1 | MAGIC PORTAL WIZARDS GUILD SOUTH | boundary | constant | magic | portal | wizards | guild | south
boundary	150	Door	Door (Training Ogres And Practice Zombies)	constant	boundary;constant;door;training;ogres;and;practice;zombies	Door (Training Ogres And Practice Zombies) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR TRAINING OGRES AND PRACTICE ZOMBIES | boundary | constant | training | ogres | and | practice | zombies
boundary	151	Cavern wall	Cavern wall	canonical	boundary;canonical;cavern;wall	Cavern wall | It looks as if it is covered in some fungus. | WalkTo | search | 192 29 29 1 | boundary | canonical | cavern | wall
boundary	152	Door	Door (Elenas House)	constant	boundary;constant;door;elenas;house	Door (Elenas House) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR ELENAS HOUSE | boundary | constant | elenas | house
boundary	153	Door	Door (Enter Grand Tree)	constant	boundary;constant;door;enter;grand;tree	Door (Enter Grand Tree) | Door | the door is shut | walk through | Examine | 192 3 3 1 | DOOR ENTER GRAND TREE | boundary | constant | enter | grand | tree
boundary	154	Door	Door (Exit Grand Tree)	constant	boundary;constant;door;exit;grand;tree	Door (Exit Grand Tree) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR EXIT GRAND TREE | boundary | constant | exit | grand | tree
boundary	155	Door	Door (Grandtree first floor Upstairs West Wing)	constant	boundary;constant;door;grandtree;1st;upstairs;west;wing	Door (Grandtree first floor Upstairs West Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 1ST UPSTAIRS WEST WING | boundary | constant | grandtree | 1st | upstairs | west | wing
boundary	156	Door	Door (Grandtree first floor Upstairs East Wing)	constant	boundary;constant;door;grandtree;1st;upstairs;east;wing	Door (Grandtree first floor Upstairs East Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 1ST UPSTAIRS EAST WING | boundary | constant | grandtree | 1st | upstairs | east | wing
boundary	157	Door	Door (Grandtree second floor Upstairs North Wing)	constant	boundary;constant;door;grandtree;2nd;upstairs;north;wing	Door (Grandtree second floor Upstairs North Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 2ND UPSTAIRS NORTH WING | boundary | constant | grandtree | 2nd | upstairs | north | wing
boundary	158	Door	Door (Grandtree second floor Upstairs West Wing)	constant	boundary;constant;door;grandtree;2nd;upstairs;west;wing	Door (Grandtree second floor Upstairs West Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 2ND UPSTAIRS WEST WING | boundary | constant | grandtree | 2nd | upstairs | west | wing
boundary	159	Door	Door (Grandtree second floor Upstairs South Wing)	constant	boundary;constant;door;grandtree;2nd;upstairs;south;wing	Door (Grandtree second floor Upstairs South Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 2ND UPSTAIRS SOUTH WING | boundary | constant | grandtree | 2nd | upstairs | south | wing
boundary	160	Door	Door (Grandtree second floor Upstairs East Wing)	constant	boundary;constant;door;grandtree;2nd;upstairs;east;wing	Door (Grandtree second floor Upstairs East Wing) | Door | The door is shut | walk through | Examine | 192 0 0 1 | DOOR GRANDTREE 2ND UPSTAIRS EAST WING | boundary | constant | grandtree | 2nd | upstairs | east | wing
boundary	161	Door	Door (Shipyard Foreman)	constant	boundary;constant;door;shipyard;foreman	Door (Shipyard Foreman) | Door | The door is shut | Open | Examine | 192 0 0 1 | DOOR SHIPYARD FOREMAN | boundary | constant | shipyard | foreman
boundary	162	Door	Door (Shortcut Yanille Dungeon)	constant	boundary;constant;door;shortcut;yanille;dungeon	Door (Shortcut Yanille Dungeon) | Door | The door is shut | Open | Pick Lock | 192 0 0 1 | DOOR SHORTCUT YANILLE DUNGEON | boundary | constant | shortcut | yanille | dungeon
boundary	163	Low wall	Low wall (Barbarian Left)	constant	boundary;constant;low;wall;barbarian;left	Low wall (Barbarian Left) | Low wall | jump | Examine | 70 2 2 1 | LOW WALL BARBARIAN LEFT | boundary | constant | low | wall | barbarian | left
boundary	164	Low wall	Low wall (Barbarian Right)	constant	boundary;constant;low;wall;barbarian;right	Low wall (Barbarian Right) | Low wall | jump | Examine | 70 2 2 1 | LOW WALL BARBARIAN RIGHT | boundary | constant | low | wall | barbarian | right
boundary	165	Blacksmiths Door	Blacksmiths Door	canonical	boundary;canonical;blacksmiths;door	Blacksmiths Door | The door is shut | Open | Examine | 192 0 0 1 | boundary | canonical | blacksmiths | door
boundary	166	railings	Railings (unused)	constant	boundary;constant;railings;unused1	Railings (unused) | railings | pick lock | Examine | 192 12 12 1 | RAILINGS UNUSED1 | boundary | constant | unused1
